0.674877860117704,0.298736347816885,0.827938833858793
0.264745387714356,0.3781914699357,0.529711094753563
0.384034041315317,0.957470878958702,1.10492512379826
0.861408970318735,0.0517183898482472,0.709214262046287
0.960908632259816,0.0493105624336749,0.758041109861071
0.0707850803155452,0.067126659443602,0.361234750326305
0.7808584314771,0.0423619376961142,0.661333871715371
0.354323286795989,0.562156568514183,0.703955864925332
0.501881465315819,0.18181866989471,0.605818926352739
0.56519198557362,0.282759647583589,0.718458488715285
0.386364981066436,0.216119807213545,0.551919043735817
0.22905549663119,0.95153156016022,0.745016094145744
0.296140305232257,0.988312337780371,0.914573319777543
0.626763499807566,0.401026664301753,0.889931602511119
0.434932176023722,0.504421445308253,0.761360728274957
0.743563724914566,0.062475647078827,0.659004137940403
0.579865838866681,0.961563229560852,1.77294726132553
0.717597445240244,0.874632522696629,2.10574292375565
0.289098147535697,0.501194847980514,0.599649049970698
0.448809893103316,0.0137614847626537,0.49960924430547
0.896328310947865,0.248832318931818,0.971114283748881
0.0923825516365469,0.153319768607616,0.377440052959961
0.179792419774458,0.411042783642188,0.472751581522763
0.549630275461823,0.526649041566998,0.932063552969375
0.982902785530314,0.937925733625889,4.31634406096283
0.561831269180402,0.583994803950191,1.01986593550115
0.734277553856373,0.535109084099531,1.24704418786102
0.189731349470094,0.168041274882853,0.427161881504043
0.159294918179512,0.99289638013579,0.636072812861261
0.825502215651795,0.718071175506338,1.97676547506125
0.964845084585249,0.412394206272438,1.38579950618384
0.0432496117427945,0.0547442783135921,0.34988710038687
0.133595386520028,0.111835246672854,0.39175682704976
0.296308186138049,0.814384714933112,0.782434425502124
0.107988437172025,0.426984353689477,0.421071466977826
0.891280476702377,0.891671861987561,3.17361941886196
0.886781533248723,0.709472766611725,2.17490974567363
0.171630879165605,0.0149735559243709,0.394262341709748
0.440661624306813,0.911114200251177,1.19910080148042
0.526961753377691,0.0567407538183033,0.551975322556756
0.614716841839254,0.74888604437001,1.39990445824263
0.477932912530378,0.0236743688583374,0.515443064576596
0.806763159111142,0.275645131478086,0.924253037352897
0.245990472845733,0.596674205502495,0.594528085057513
0.4300098977983,0.521537067834288,0.768436371755214
0.158040696987882,0.7847442580387,0.556088236732761
0.467278000432998,0.940595105290413,1.32228134412891
0.553668767912313,0.900688590947539,1.52961919857831
0.429475287208334,0.0150595996528864,0.49242385549287
0.244378184899688,0.655167931457981,0.617620784369986
0.627509027719498,0.51946067227982,1.0394504192465
0.0755915148183703,0.3106671476271,0.383965416873987
0.00543187721632421,0.846360099734738,0.381650204097864
0.293065751204267,0.00152797531336546,0.436191892141687
0.842991835670546,0.770076434127986,2.25251176387181
0.208378699375317,0.364552787039429,0.482676240137467
0.75027285865508,0.417087205918506,1.06650045371222
0.700105164898559,0.712979926262051,1.55676004194489
0.122242971556261,0.174485102295876,0.394250093922011
0.9968882270623,0.802594248205423,3.26722512974793
0.756038239225745,0.755527646746486,1.85527517947902
0.655127852456644,0.245310620171949,0.758543571932653
0.48657254036516,0.113612000830472,0.560840220757785
0.718085457803681,0.702604366932064,1.58218032976283
0.480203842045739,0.772739793406799,1.10805019581863
0.715519733261317,0.62372744246386,1.38930106287004
0.14361424325034,0.377662664279342,0.438652925516702
0.282371853943914,0.377400643657893,0.543410053573407
0.857888812199235,0.99452240113169,3.63827235584545
0.379325313493609,0.645603833952919,0.794814173161495
0.322366320760921,0.32261624536477,0.553042364451669
0.0658762806560844,0.489951625000685,0.397446726456025
0.143732853932306,0.10014583892189,0.394708430507986
0.24662181106396,0.251692340709269,0.47815283893276
0.0696108215488493,0.0451499233022332,0.359408123966325
0.517199280438945,0.59583662590012,0.960945177757857
0.26170385745354,0.500039918348193,0.571991649575158
0.51114658289589,0.316465561278164,0.699072366155088
0.737541982904077,0.49950530519709,1.18652277772481
0.875005474081263,0.989912012591958,3.75504739752116
0.84533864306286,0.827234107069671,2.52721633942227
0.384613453643396,0.542695444542915,0.728193592461058
0.64473653677851,0.301227744668722,0.802969295632354
0.0927942658308893,0.56841012230143,0.431626851113216
0.168029635446146,0.0991798667237163,0.405170318878591
0.284289029659703,0.0178581613581628,0.436822920095598
0.34785009152256,0.985723549732938,1.04079165569201
0.777182935271412,0.368714896496385,1.02604831616289
0.206870297435671,0.76362220547162,0.61482012615444
0.0273294344078749,0.889577862340957,0.412973976208498
0.560989292804152,0.545018427772447,0.970175463766531
0.546981478575617,0.124561952892691,0.598699536660417
0.639145076973364,0.890779934590682,1.82233883474761
0.251416499959305,0.417459018761292,0.532352497234332
0.443654201226309,0.599504695273936,0.851403711004308
0.793072044849396,0.358826322248206,1.03013325144705
0.0466313397046179,0.429033470107242,0.376408059966964
0.699007245246321,0.711390130454674,1.54970729624106
0.419438797747716,0.683167207986116,0.889739623599656
0.109864773927256,0.506363462889567,0.435832653448192
